#20260305. 11731 Entries.
"Erectile Dysfunction",ETDF,30,"Also see Impotence and Circulatory Stasis programs.","60,520,15170,42300,125710,376260,514350,682450,759830,918500,",,,180
"Ergot 1",XTRA,18,"Claviceps Purpurea. Rye and cereal mold/mycotoxin which causes convulsive and gangrenous symptoms when ingested long-term.","660,690,727.5,731.23,14687.19,18437.5,",,,180
"Ergot 2",XTRA,18,"Rye and cereal mold/mycotoxin which causes convulsive and gangrenous symptoms when ingested long-term.","660,690,727.5,18437.5,731.23,14687.19,",,,180
"Ergot 3",XTRA,3,"Rye and cereal mold/mycotoxin which causes convulsive and gangrenous symptoms when ingested long-term.","296000,",,,180
"Ergot Poisoning",ETDF,30,"Also called Ergotism. Rye and cereal mold/mycotoxin which causes convulsive and gangrenous symptoms when ingested long-term.","80,120,850,5160,20000,40000,85000,97500,355720,434500,",,,180
"Ergot",HC,3,"Rye and cereal mold/mycotoxin which causes convulsive and gangrenous symptoms when ingested long-term.","295000,",,,180
"Ergotism",ETDF,30,,"80,120,850,5160,20000,40000,85000,97500,355720,434500,",,,180
"Ergotism",KHZ,30,"Also called Ergot Poisoning. Rye and cereal mold/mycotoxin which causes convulsive and gangrenous symptoms when ingested long-term.","70,520,680,900,2750,5000,15360,10,325540,533630,",,,180
"Eruptions dermal",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","115,",,,180
"Erwinia Amylovora 2",XTRA,15,"Also called fire blight. Contagious disease of apples, pears, and other Rosaceae family members.","860.62,867.55,872.76,11003.12,21700,",,,180
"Erwinia Amylovora",HC,60,"Also called fire blight. Contagious disease of apples, pears, and other Rosaceae family members.","347200-352100=3600,",,,180
"Erwinia Carotovora 2",XTRA,18,"Bacterial disease affecting trees and vegetables.","900.02,924.57,934.49,11346.87,11656.25,11781.25,",,,180
"Erysipelas 1",XTRA,39,"Infection normally with red facial, arm, or leg rash. Usually due to Streptococcus Pyogenes or other family members (see Streptococcal Infections).","20,465,616,660,690,727.5,735,776,787,845,880,2000,10000,",,,180
"Erysipelas 2",XTRA,21,"Infection normally with red facial, arm, or leg rash. Usually due to Streptococcus Pyogenes or other family members (see Streptococcal Infections).","20,465,660,727,787,880,10000,",,,180
"Erysipelas 3",XTRA,27,"Infection normally with red facial, arm, or leg rash. Usually due to Streptococcus Pyogenes or other family members (see Streptococcal Infections).","20,465,600,660,727,787,880,2000,10000,",,,180
"Erysipelas",CAFL,33,"Infection normally with red facial, arm, or leg rash. Usually due to Streptococcus Pyogenes or other family members (see Streptococcal Infections).","616,776,735,845,660,10000,880,787,727,465,20,","Skin","Bacteria",180
"Erysipelas",ETDF,30,"Infection normally with red facial, arm, or leg rash. Usually due to Streptococcus Pyogenes or other family members (see Streptococcal Infections).","280,650,5150,10570,42500,65330,95700,225330,455420,800310,",,,180
"Erysipelas",RUSS,33,"Infection normally with red facial, arm, or leg rash. Usually due to Streptococcus Pyogenes or other family members (see Streptococcal Infections).","10000,5000,2000,880,787,727,725,660,600,465,20,",,,180
"Erysipelas",VEGA,6,"Infection normally with red facial, arm, or leg rash. Usually due to Streptococcus Pyogenes or other family members (see Streptococcal Infections).","845,616,",,,180
"Erysipelas",XTRA,6,"Infection normally with red facial, arm, or leg rash. Usually due to Streptococcus Pyogenes or other family members (see Streptococcal Infections).","616,845,",,,180
"Erysipelatous inflammation",BIO,24,,"660,725,10000,880,787,727,465,20,",,,180
"Erysipelothrix rhusiopathiae",RRM,9,"Erysipelothrix rhusiopathiae causes erysipeloid, a skin infection typically contracted through occupational exposure to infected animals or animal products.","110293847561029.44,165293847561029.77,230293847561029.11,",,,180
"Erysipelotrichaceae",RRM,9,"Erysipelotrichaceae is a family of bacteria that includes members of the human gut microbiota and has been associated with metabolic disorders.","101293847561029.55,151293847561029.88,211293847561029.22,",,,180
"Erythema 1",XTRA,12,"Redness of skin or mucous membranes from injury, infection, or inflammation.","9.39,809,1618,3236,",,,180
"Erythema Infectiosum",ETDF,30,"Also called Fifth Disease, or Slapped Cheek Syndrome. Common childhood condition.","80,240,650,900,2500,27500,55360,115700,326070,534250,",,,180
"Erythema Infectiosum",XTRA,9,"Also called Fifth Disease, or Slapped Cheek Syndrome. Common childhood condition.","809,1618,3236,",,,180
"Erythema Nodosum",CAFL,6,"Inflammation of fat cells under skin, leading to sore red lumps, usually on both shins. Other uses: arthritis/arthralgia due to gout, vascular eczema/lung, functional disturbances.","9.39,","Skin",,360
"Erythema",BIO,9,"Redness of skin or mucous membranes from injury, infection, or inflammation.","809,1618,3225,",,,180
"Erythema",ETDF,30,"Redness of skin or mucous membranes from injury, infection, or inflammation.","80,240,650,900,2500,27500,55360,492500,675540,775350,",,,180
"Erythremia (Chronic Polycythemia)",ETDF,30,,"50,750,900,9000,11090,55330,326550,425710,642910,980000,",,,180
"Erythrocytes Formation Stimulation",RUSS,84,,"10000,7344,6765.5,6671.5,6640.5,6577.5,5000,2217,2150,2127,2008,1600,1550,1524,1234,880,835,787,751,740,727,690,666,625,500,330,160,30,",,,180
"Erythroderma, Maculopapular",ETDF,30,,"40,520,730,870,2250,17500,35830,192500,675360,826900,",,,180
"Erythroderma, Sezary (cutaneous T-cell lymphoma)",ETDF,30,,"50,410,620,15750,87500,325750,434000,655200,750000,927100,",,,180
"Erythroderma",ETDF,30,,"40,520,730,870,2250,17500,35830,65110,325540,533630,",,,180
"Erythropenia",BIO,3,,"94.5,",,,180
"Erythropoietic Porphyria",ETDF,30,,"40,320,960,12500,43000,122400,262500,555340,692500,819340,",,,180
"Escherichia coli (cancer prevention)",BIO,48,,"7847,1730,1712,1244,1000,934,856,840,800,776,642,634,556,539,358,330,",,,180
"Escherichia coli (E. coli)",XTRA,15,"From Dr. Richard Loyd. E coli is a part of the normal flora of both human and animal digestive tract. CertainE coli strains can cause acute diarrhea.","444,468,667,745,764,",,,180
"Escherichia Coli 1",XTRA,12,"Also called E Coli. Can infect wounds and urinary tract. Recommended in cancers. May need Adenovirus follow-up.","971.66,974.14,12250,12281.25,",,,180
"Escherichia Coli 2",XTRA,6,"Also called E Coli. Can infect wounds and urinary tract. Recommended in cancers. May need Adenovirus follow-up.","882.44,11125,",,,180
"Escherichia Coli 3",XTRA,87,"Also called E Coli. Can infect wounds and urinary tract. Recommended in cancers. May need Adenovirus follow-up.","282,289,327,330,333,413,548,556,634,642,776,799,800,802,804,832,840,856,934,957,1000,1244,1320,1550,1552,1722,1730,7847,7849,",,,180
"Escherichia Coli 5",XTRA,48,"Also called E Coli. Can infect wounds and urinary tract. Recommended in cancers. May need Adenovirus follow-up.","330,358,539,556,634,642,776,800,840,856,934,1000,1244,1712,1730,7847,",,,180
"Escherichia Coli 6",XTRA,12,"Also called E Coli. Can infect wounds and urinary tract. Recommended in cancers. May need Adenovirus follow-up.","882.44,974.14,17724.2,19566.31,",,,180
"Escherichia Coli Comp",XTRA,105,"Also called E Coli. Can infect wounds and urinary tract. Recommended in cancers. May need Adenovirus follow-up.","282,289,327,330,333,358,413,539,548,556,632,634,642,776,799,800,802,804,832,840,856,934,957,1000,1242,1244,1320,1550,1552,1703,1712,1722,1730,7847,7849,",,,180
"Escherichia coli Infections",ETDF,30,"Also called E Coli. Can infect wounds and urinary tract. Recommended in cancers. May need Adenovirus follow-up.","130,220,630,13030,55370,121300,320510,694000,715700,824310,",,,180
"Escherichia Coli Infections",KHZ,30,"Also called E Coli. Can infect wounds and urinary tract. Recommended in cancers. May need Adenovirus follow-up.","160,410,730,830,7500,27500,157500,425000,610500,826070,",,,180
"Escherichia Coli Mutant Strain",XTRA,24,"Also called E Coli. Can infect wounds and urinary tract. Recommended in cancers. May need Adenovirus follow-up.","556,632,634,776,934,1242,1244,1703,",,,180
"Escherichia coli o157:h7",RRM,9,"Escherichia coli O157:H7 is a major foodborne pathogen that causes severe hemorrhagic diarrhea and can lead to hemolytic uremic syndrome.","114829374651029.66,171293847561029.99,238293847561029.33,",,,180
"Escherichia coli, basic",BIO,93,,"7849,7847,1730,1722,1712,1552,1550,1320,1244,1242,1000,957,934,856,840,832,804,802,800,799,776,642,634,632,556,548,539,413,358,330,282,",,,180
"Escherichia Coli",CAFL,48,"Also called E Coli. Can infect wounds and urinary tract. Recommended in cancers. May need Adenovirus follow-up.","282,289,327,333,413,548,642,799,802,804,832,957,1320,1550,1722,7849,","Intestines",,180
"Escherichia coli",RRM,9,"Escherichia coli is a versatile bacterium with many harmless strains in the gut, but others cause urinary tract infections, diarrhea, and neonatal meningitis.","114293847561029.55,171293847561029.88,237293847561029.22,",,,180
"Escherichia coli",XTRA,3,"From Dr. Richard Loyd.","(E. coli):444,",,,180
"Escherichia",RRM,9,"Escherichia species are common members of the human intestinal flora and include both beneficial and pathogenic strains.","114293847561029.55,171293847561029.88,237293847561029.22,",,,180
"Esophageal Achalasia",ETDF,30,"Muscle relaxation failure causing problems swallowing food.","180,340,2330,17500,45750,375170,475000,527000,822060,925930,",,,180
"Esophageal Atresia",ETDF,30,"Birth defect where the esophagus fails to properly connect to the stomach.","180,340,2330,17500,45750,375170,475000,527000,725470,925370,",,,180
"Esophageal Diseases & Disorders",ETDF,30,,"180,340,2330,17500,45750,375170,475000,527000,662710,723010,",,,180
"Esophageal Reflux",ETDF,30,"Also called GERD. Esophageal damage caused by stomach acid.","120,200,900,2250,17500,47500,135370,385940,591000,722530,",,,180
"Esophagitis (inflammation-Esophagus)",ETDF,30,"Inflammation of the esophagus, making swallowing food difficult.","80,410,2830,15250,17300,356000,393000,425000,610500,826070,",,,180
"Esophagitis Constriction",XTRA,15,"Inflammation of the esophagus, making swallowing food difficult. Other use: frostbite.","660,690,727.5,787,880,",,,180
"Esophagopharyngeal Diverticulum",ETDF,30,,"80,410,2830,15250,67240,323000,357500,651000,754370,819680,",,,180
"Esophagotracheal Fistula",ETDF,30,"Abnormal connection between two hollow organs, intestines, or blood vessels.","180,240,10530,27500,35000,57500,96500,325110,475160,527000,",,,180
"Esophagus cartilages",BIO,3,,"30.5,",,,180
"Esophagus, Barrett (Acid Reflux)",ETDF,30,,"120,200,900,2250,17500,47500,135370,385940,591000,722530,",,,180
"Esophagus",BIO,3,,"57.5,",,,180
"Esophagus",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","26,",,,180
"Esophoria (Eye Muscle Disorder)",ETDF,30,,"60,500,870,12850,27500,32500,42500,190000,450000,856720,",,,180
"Esotropia (Eye Muscle Disorder)",ETDF,30,"Inward eye squint, or Strabismus.","60,500,870,12850,27500,32500,42500,190000,450000,856720,",,,180
"ESRD (End-Stage Renal Disease)",ETDF,30,,"70,550,850,7580,132600,347500,377650,591000,683560,849340,",,,180
"Essential Hypertension",BIO,15,,"3.3,6,9.19,9.44,9.5,",,,180
"Essential Oil - Abundance",XTRA,3,"78MHz. Use damped wave, or for simple waves program X to 5. Blend: orange, frankincense, patchouli, clove, ginger, myrrh, cinnamon, spruce. Enhances human magnetic field. Others: Brain Power, Peppermint.","19500000,",,,180
"Essential Oil - Acceptance",XTRA,3,"102MHz. Use damped wave, or for simple waves program X to 5. Blend: rosewood, almond, geranium, frankincense, blue tansy, sandalwood, neroli. Promotes acceptance of self and others, helps with procrastination and denial. Others: Di-Gise, Melissa, Release, SARA.","12750000,",,,180
"Essential Oil - Angelica",XTRA,3,"85MHz. Use damped wave, or for simple waves program X to 5. Exhaustion, skin, psoriasis, gout, detox, fluid retention.","21250000,",,,180
"Essential Oil - Aroma Life",XTRA,3,"84MHz. Use damped wave, or for simple waves program X to 5. Blend: cypress, marjoram, helichrysum, ylang ylang, sesame seed. Energizes life force. Combine with Chakra 2 Heart program.","21000000,",,,180
"Essential Oil - Aroma Siez",XTRA,3,"64MHz. Use damped wave, or for simple waves program X to 5. Blend: basil, marjoram, lavender, peppermint, cypress. Soothes soreness after exercise.","16000000,",,,180
"Essential Oil - Awaken",XTRA,3,"89MHz. Use damped wave, or for simple waves program X to 5. Blend: almond, Joy, Present Time, Forgiveness, Dream Catcher, Harmony. Promotes awareness and awakening. Others: Immupower, Live With Passion, White Angelica.","22250000,",,,180
"Essential Oil - Basil",XTRA,3,"52MHz. Use damped wave, or for simple waves program X to 5. Single: invigorates and refreshes the mind. Infections, healing, fatigue, alertness, concentration. Other: Christmas Spirit.","13000000,",,,180
"Essential Oil - Blue Tansy",XTRA,3,"105MHz. Use damped wave, or for simple waves program X to 5. Single: similar qualities to German Chamomile. Others: Chamomile, German, Myrrh, Peace & Calming.","13125000,",,,180
"Essential Oil - Citrus Fresh",XTRA,3,"90MHz. Use damped wave, or for simple waves program X to 5. Blend: orange, tangerine, mandarin, grapefruit, lemon, spearmint. Immune system. Promotes security, creativity, and joy. Others: Envision, Exodus II.","22500000,",,,180
"Essential Oil - Clarity",XTRA,3,"101MHz. Use damped wave, or for simple waves program X to 5. Blend: basil, cardamom, rosemary, peppermint, rosewood, geranium, lemon, palmarosa, ylang ylang, bergamot, Roman chamomile, jasmine. Promotes mental sharpness. Other: Harmony.","12625000,",,,180
"Essential Oil - Dragon Time",XTRA,3,"72MHz. Use damped wave, or for simple waves program X to 5. Blend: clary sage, fennel, lavender, marjoram, yarrow, jasmine. Supports emotions during female monthly cycle. Others: M-Grain, Three Wise Men.","18000000,",,,180
"Essential Oil - Dream Catcher",XTRA,3,"98MHz. Use damped wave, or for simple waves program X to 5. Blend: sandalwood, tangerine, ylang ylang, black pepper, bergamot, juniper, anise, blue tansy. Enhances dreaming and visualisation. Others: Hope, Inner Child, Juniper, Present Time, Surrender.","24500000,",,,180
"Essential Oil - En-R-Gee",XTRA,3,"106MHz. Use damped wave, or for simple waves program X to 5. Blend: rosemary, juniper, lemongrass, nutmeg, Idaho balsam fir, clove, black pepper. Boosts energy, restores mental alertness.","13250000,",,,180
"Essential Oil - EndoFlex",XTRA,3,"138MHz. Use damped wave, or for simple waves program X to 5. Blend: sesame seed, spearmint, sage, geranium, myrtle, nutmeg, German chamomile. Glandular, circulatory, respiratory, nervous, reproductive, and other systems. Helps weight control.","17250000,",,,180
"Essential Oil - Forgiveness",XTRA,3,"192MHz. Use damped wave, or for simple waves program X to 5. Blend: melissa, geranium, frankincense, rosewood, sandalwood, angelica, lavender, lemon, jasmine, Roman Chamomile, bergamot, ylang ylang, palmarosa, helichrysum, rose, sesame seed. Release hurt and move on. Others: Melrose, Sandalwood.","24000000,",,,180
"Essential Oil - Frankincense",XTRA,3,"147MHz. Use damped wave, or for simple waves program X to 5. Single: dry and aging skin, rejuvenation, stress, despair, focus, Alzheimer's, brain function, cancer, asthma, herpes, skin, auto-immune problems, panic attacks. Other: Mister.","18375000,",,,180
"Essential Oil - Galbanum",XTRA,3,"56MHz. Use damped wave, or for simple waves program X to 5. Supports immune, digestive, respiratory, circulatory and other systems. Skin problems, and aging skin. Others: PanAway, Relieve It.","14000000,",,,180
"Essential Oil - Gathering",XTRA,3,"99MHz. Use damped wave, or for simple waves program X to 5. Blend: lavender, galbanum, frankincense, geranium, ylang ylang, spruce, cinnamon, rose, sandalwood. Unifies spiritually and emotionally. Other: Magnify Your Purpose.","24750000,",,,180
"Essential Oil - Gentle Baby",XTRA,3,"152MHz. Use damped wave, or for simple waves program X to 5. Blend: rosewood, geranium, palmarosa, lavender, Roman chamomile, ylang ylang, lemon, jasmine, bergamot, rose. Helps emotions in pregnancy, calms fretful children, soothes skin. Other: Lemon.","19000000,",,,180
"Essential Oil - Grounding",XTRA,3,"140MHz. Use damped wave, or for simple waves program X to 5. Blend: white fir, spruce, ylang ylang, pine, cedarwood, angelica, juniper. Helps stability, coping, and positivity. Other: Raven.","17500000,",,,180
"Essential Oil - Helichrysum",XTRA,3,"181MHz. Use damped wave, or for simple waves program X to 5. Single: skin problems, sunscreen, cholesterol.","22625000,",,,180
"Essential Oil - Humility",XTRA,3,"88MHz. Use damped wave, or for simple waves program X to 5. Blend: sesame seed, rosewood, ylang ylang, geranium, melissa, frankincense, spikenard, myrrh, rose, neroli. Balances heart and mind, enabling healing, reconnects to spirit. Others: Into The Future, Sacred Mountain, Sensation.","22000000,",,,180
"Essential Oil - Inspiration",XTRA,3,"141MHz. Use damped wave, or for simple waves program X to 5. Blend: cedarwood, spruce, rosewood, myrtle, sandalwood, frankincense, mugwort. Enhances spirituality, prayer, meditation, and inner awareness.","17625000,",,,180
"Essential Oil - Joy",XTRA,3,"188MHz. Use damped wave, or for simple waves program X to 5. Blend: bergamot, ylang ylang, geranium, rosewood, lemon, mandarin, jasmine, Roman chamomile, palmarosa, rose. Mental and emotional uplift. Other: Valor.","23500000,",,,180
"Essential Oil - Juva Flex",XTRA,3,"82MHz. Use damped wave, or for simple waves program X to 5. Blend: sesame seed, fennel, geranium, rosemary, Roman chamomile, blue tansy, helichrysum. Supports liver, digestive, lymphatic systems. May help cell function.","20500000,",,,180
"Essential Oil - Lavender",XTRA,3,"118MHz. Use damped wave, or for simple waves program X to 5. Single: burns, joint pains, insect bites, antibacterial, whooping cough, chicken pox, insomnia, stress, anxiety.","14750000,",,,180
"Essential Oil - Motivation",XTRA,3,"103MHz. Use damped wave, or for simple waves program X to 5. Blend: Roman chamomile, spruce, ylang ylang, lavender. Fosters action and accomplishment, enables positivity and progress.","12875000,",,,180
"Essential Oil - Purification",XTRA,3,"46MHz. Use damped wave, or for simple waves program X to 5. Blend: citronella, lemongrass, rosemary, melaleuca, lavandin, myrtle. Insect bites, skin, cuts, and scrapes. Other: Trauma Life.","23000000,",,,180
"Essential Oil - Ravensara",XTRA,3,"134MHz. Use damped wave, or for simple waves program X to 5. Single: sinus, lung, and throat infections, hepatitis, shingles, herpes, and viral infections. Immune system support.","16750000,",,,180
"Essential Oil - Rose",XTRA,3,"320MHz. Use damped wave, or for simple waves program X to 5. Single: poison ivy, scarring, hormone balance, PMS, menopause, aphrodisiac, grief, balance, harmony, skin.","20000000,",,,180
"Essential Oil - Thieves",XTRA,3,"150MHz. Use damped wave, or for simple waves program X to 5. Blend: clove, lemon, cinnamon, eucalyptus radiata, rosemary. Highly effective immune system and general health support. Other: RC.","18750000,",,,180
"Essential Polyarteritis",ETDF,30,,"200,250,650,2500,3000,25500,96500,326160,534250,651300,",,,180
"Essential Tremor",ETDF,30,"Most common movement disorder affecting finger, hands, arms, and sometimes other parts of the body.","130,230,620,9970,167330,325500,422500,650000,875950,919360,",,,180
"Etat Marbre",ETDF,30,,"140,550,950,5260,25520,42800,162520,492570,675510,828530,",,,180
"Eubacterium biforme",RRM,9,"Eubacterium biforme (now Holdemanella biformis) is a common anaerobic bacterium in the human gut involved in metabolic processes.","101293847561029.66,151293847561029.99,211293847561029.33,",,,180
"Eubacterium brachy",RRM,9,"Eubacterium brachy is an anaerobic bacterium associated with periodontal disease and other oral infections.","101393847561029.77,151393847561029.11,211393847561029.44,",,,180
"Eubacterium eligens",RRM,9,"Eubacterium eligens is a common gut bacterium that has anti-inflammatory properties and helps promote a healthy intestinal environment.","101293847561029.66,151293847561029.99,211293847561029.33,",,,180
"Eubacterium hallii",RRM,9,"Eubacterium hallii (now Anaerobutyricum hallii) is an important butyrate-producing bacterium in the gut that contributes to metabolic health.","101829374651029.88,152293847561029.11,212293847561029.44,",,,180
"Eubacterium limosum",RRM,9,"Eubacterium limosum is an anaerobic bacterium in the gut known for its ability to produce butyrate and metabolize various dietary compounds.","101293847561029.66,151293847561029.99,211293847561029.33,",,,180
"Eubacterium nodatum",RRM,9,"Eubacterium nodatum is an anaerobic bacterium strongly associated with the development of chronic periodontitis.","101393847561029.77,151393847561029.11,211393847561029.44,",,,180
"Eubacterium ramulus",RRM,9,"Eubacterium ramulus is an anaerobic gut bacterium involved in the degradation of dietary flavonoids.","101293847561029.66,151293847561029.99,211293847561029.33,",,,180
"Eubacterium rectale",RRM,9,"Eubacterium rectale (now Agathobacter rectalis) is one of the most abundant butyrate-producing bacteria in the human gut.","101829374651029.88,152293847561029.11,212293847561029.44,",,,180
"Eubacterium siraeum",RRM,9,"Eubacterium siraeum is a common anaerobic species in the human intestinal tract that is part of the normal gut flora.","101293847561029.66,151293847561029.99,211293847561029.33,",,,180
"Eubacterium ventriosum",RRM,9,"Eubacterium ventriosum is a member of the anaerobic gut microbiota and has been studied for its relationship to host health and disease.","101393847561029.77,151393847561029.11,211393847561029.44,",,,180
"Eubacterium",RRM,9,"Eubacterium species are diverse anaerobic bacteria that are common and important members of the human gut and oral microbiomes.","101293847561029.66,151293847561029.99,211293847561029.33,",,,180
"Euglena",CAFL,20,"Water-dwelling unicellular flagellate protist.","432,3215,3225,3325,6448,",,,240
"Europium",BIO,3,,"527.95,",,,180
"Eurytrema Pancreaticum",HC,60,"Pancreatic fluke in sheep, goats, pigs, cattle, donkeys, and camels that can infect man. Also see Parasites Flukes Pancreatic, and Pancreas Fluke.","420350-422300=3600,",,,180
"Eurytrema Pancreaticum",XTRA,47,"Pancreatic fluke in sheep, goats, pigs, cattle, donkeys, and camels that can infect man. Also see Parasites Flukes Pancreatic, and Pancreas Fluke.","1850,2000,2003,2008,2013,2050,2080,6578,13135.94=1200,13156.25,20960.36,",,,180
"Eurytrematosis",BIO,9,,"1043.6,1046.8,1041.9,",,,180
"Eustachian Tube Dysfunction",ETDF,30,,"150,550,950,5250,25540,42500,162570,492570,675510,828530,",,,180
"Eustachian Tube Inflammation",CAFL,21,"Use General Antiseptic. See Ear(s), and Hearing programs.","1550,880,802,787,776,727,465,","Ear",,180
"Eustachian Tube",XTRA,27,"Inner ear inflammation. See Ear(s), and Hearing programs.","465,660,690,727.5,776,787,802,880,1550,",,,180
"Eustachian tube",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","52,",,,180
"Eustachitis",BIO,30,,"1550,880,802,787,776,727,465,690,666,465,",,,180
"Evans Syndrome",ETDF,30,"Autoimmune disease where antibodies attack red blood cells and platelets.","120,180,650,970,7500,11980,40000,150000,525940,689930,",,,180
"Everglades virus",RRM,9,"Everglades virus is an alphavirus that can cause a febrile illness and occasionally more severe encephalitis, primarily in Florida.","137293847561029.11,202938475610293.44,269837465102938.77,",,,180
"Ewing's Tumor (Bone Cancer)",ETDF,30,,"20,30,40,5030,119340,350000,434330,691270,759830,927100,",,,180
"Exacerbation of Varicosis",RUSS,15,,"33.5,46.5,84.5,85,99.5,",,,180
"Exanthema Subitum",ETDF,30,"Also called Roseola, or Sixth Disease. Febrile condition in very young children with red skin rash and three-day fever.","140,570,81300,104710,221500,337500,570510,691510,775480,971550,",,,180
"Excessive Sweating-2",RUSS,18,,"40,42.5,45,92.5,98.5,99.75,",,,180
"Excessive sweating",BIO,6,,"40,98.5,",,,180
"Exencephaly",ETDF,30,,"150,490,1000,2250,32000,97400,325710,342060,750000,934250,",,,180
"Exfoliation Syndrome",ETDF,30,"Also called Pseudoexfoliation Syndrome, or PEX. Age-related systemic disease mainly manifesting in eyes with accumulation of protein fibres.","50,370,900,2500,3000,73300,94750,175000,269710,355080,",,,180
"Exiting the state of drowsiness post-sleep",RUSS,279,,"7,497.5,490.5,10,499,489,7,497.5,490.5,10,252,242,7,250.5,243.5,10,499,489,7,497.5,490.5,10,252,242,7,250.5,243.5,10,499,489,7,497.5,490.5,10,252,242,7,250.5,243.5,10,499,489,7,497.5,490.5,10,252,242,7,250.5,243.5,10,499,489,7,497.5,490.5,10,252,242,7,250.5,243.5,10,499,489,7,497.5,490.5,10,252,242,7,250.5,243.5,10,499,489,7,497.5,490.5,10,252,242,7,250.5,243.5,10,499,489,7,500.5,493.5,",,,180
"Exocrine Pancreatic Insufficiency (Digestion)",ETDF,30,"Inability to digest food properly due to lack of pancreatic enzymes.","70,570,2250,5290,23100,30000,45370,57500,96500,233630,",,,180
"Exomphalos-Beckwith",ETDF,30,,"30,250,780,930,7500,95750,300000,454370,615190,784810,",,,180
"Exomphalos",ETDF,30,,"30,250,780,930,7500,95750,300000,454370,615190,784810,",,,180
"Exophiala",RRM,9,"Exophiala species are black yeasts that can cause a range of infections including skin and subcutaneous lesions and occasionally serious systemic disease.","112293847561029.22,168293847561029.55,235293847561029.88,",,,180
"Exophoria (Eye)",ETDF,30,,"60,500,870,12850,27500,32500,42500,190000,450000,856720,",,,180
"Exophthalmic Goiter",ETDF,30,,"120,550,950,5290,95520,142500,362500,402500,590000,822530,",,,180
"Exostoses",ETDF,30,"Formation of new bone on surface of existing bone due to excess calcium. Also see Calcium programs.","100,500,680,5950,35710,87400,137500,357500,596500,742060,",,,180
"Exotropia",ETDF,30,"Outward eye squint, or Strabismus.","140,220,730,5580,13390,150000,475850,736420,819340,915800,",,,180
"Experimental Lung Inflammation",ETDF,30,"Inflammation (from Latin: inflammatio) is part of the complex biological response of body tissues to harmful stimuli, such as pathogens, damaged cells, or irritants, and is a protective response involving immune cells, blood vessels, and molecular mediators.","110,550,47400,92500,375750,475160,527000,667000,752700,987230,",,,180
"Exposed Dental Nerve",XTRA,13,"The tooth roots are protected by gums. But if the enamel is worn down or if the gum line has receded, then the dentin becomes exposed.When exposed to the elements, these dentinal tubules allow heat, cold, acidic or even sticky substances to reach the nerves inside the tooth, causing pain.","47.5=180,47-48=600,",,,180
"External genitalia, Vulva",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","12,",,,180
"External Otitis",RUSS,27,,"727,787,880,174,482,5310.5,174,72,125,",,,180
"Extracorporeal Dialysis",ETDF,30,,"150,230,12740,38850,105230,217260,319600,617520,791480,877910,",,,180
"Extracranial Germ Cell Tumor",ETDF,30,,"140,460,750,840,96500,355720,434150,571000,839000,932000,",,,180
"Extraintestinal pathogenic escherichia coli",RRM,9,"Extraintestinal pathogenic Escherichia coli (ExPEC) are strains of E. coli that cause infections outside the gut such as urinary tract infections and sepsis.","114829374651029.33,171293847561029.66,238293847561029.99,",,,180
"Extraocular Muscles-1",BIO,3,,"88.5,",,,180
"Extrasystole",BIO,3,,"6,",,,180
"Eyach virus",RRM,9,"Eyach virus is a tick-borne virus that has been associated with neurological symptoms such as encephalitis and polyradiculoneuritis.","142837465102938.44,212829374610293.77,282938475610293.11,",,,180
"Eye - Anterior chamber",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","263,",,,180
"Eye Abnormalities (Retyne Light mat)",ETDF,30,"Age-Related Macular Degeneration. Age-related macular degeneration (AMD) is the physical disturbance of the center of the retina called the macula. Bulging Eyes. Cataracts. Cataracts in Babies. CMV Retinitis. Color Blindness. Crossed Eyes (Strabismus) Diabetic Macular Edema.","60,500,870,12850,27500,32500,42500,190000,450000,856720,",,,180
"Eye Amblyopia (Retyne Light mat)",ETDF,30,"Lazy eye.","90,1500,2830,4840,62300,88230,105430,215560,375220,485620,",,,180
"Eye Arteriosclerosis",CAFL,15,"Hardening of arteries and arterioles in the eyes, affecting vision.","20,727,787,880,10000,","Eyes",,180
"Eye Cancer (Retyne Light + Rife Healing Mat)",ETDF,30,"Cancer is a group of diseases involving abnormal cell growth with the potential to invade or spread to other parts of the body. These contrast with benign tumors, which do not spread.","70,2120,5690,20000,93500,175750,434500,527000,667000,873290,",,,180
"Eye Cataract (Retyne Light mat)",ETDF,30,"Clouding of lens of eye. Also see Eye and Eyes programs.","970,5780,7500,37500,125190,250000,325650,517500,683000,712420,",,,180
"Eye Conjunctivitis, Red Eye (Pink Eye, Retyne Light mat)",ETDF,30,,"50,410,830,105210,220500,347250,532500,742500,896500,975980,",,,180
"Eye Corneal Disease (Retyne Light mat)",ETDF,30,,"70,320,950,7500,84000,193930,237500,487500,706210,946500,",,,180
"Eye Diabetic Retinopathy (Eye Disease, Retyne Light mat)",ETDF,30,,"150,890,1700,6970,12890,62300,421000,465000,895000,951300,",,,180
